"Year","Cost_Type","Cost","Type","lower_PI","upper_PI"
2014,"AE_Cost",25716840,"Historical",NA,NA
2014,"IP_Total",1842961240,"Historical",NA,NA
2014,"OP_Total",239761035,"Historical",NA,NA
2015,"AE_Cost",26357670,"Historical",NA,NA
2015,"IP_Total",1919898220,"Historical",NA,NA
2015,"OP_Total",236608605,"Historical",NA,NA
2016,"AE_Cost",24917340,"Historical",NA,NA
2016,"IP_Total",1876466360,"Historical",NA,NA
2016,"OP_Total",223085915,"Historical",NA,NA
2017,"AE_Cost",25346610,"Historical",NA,NA
2017,"IP_Total",1774461950,"Historical",NA,NA
2017,"OP_Total",232118015,"Historical",NA,NA
2018,"AE_Cost",22440120,"Historical",NA,NA
2018,"IP_Total",1620638880,"Historical",NA,NA
2018,"OP_Total",223931155,"Historical",NA,NA
2019,"AE_Cost",7254540,"Historical",NA,NA
2019,"IP_Total",1636969630,"Historical",NA,NA
2019,"OP_Total",280138250,"Historical",NA,NA
2020,"AE_Cost",19370040,"Historical",19370040,19370040
2021,"AE_Cost",10357830,"Historical",10357830,10357830
2022,"AE_Cost",18160950,"Historical",18160950,18160950
2023,"AE_Cost",22005520,"Forecast",7599132.15411405,36411907.845886
2024,"AE_Cost",22005520,"Forecast",7599132.15411405,36411907.845886
2025,"AE_Cost",22005520,"Forecast",7599132.15411405,36411907.845886
2026,"AE_Cost",22005520,"Forecast",7599132.15411405,36411907.845886
2027,"AE_Cost",22005520,"Forecast",7599132.15411405,36411907.845886
2028,"AE_Cost",22005520,"Forecast",7599132.15411405,36411907.845886
2029,"AE_Cost",22005520,"Forecast",7599132.15411405,36411907.845886
2030,"AE_Cost",22005520,"Forecast",7599132.15411405,36411907.845886
2031,"AE_Cost",22005520,"Forecast",7599132.15411405,36411907.845886
2032,"AE_Cost",22005520,"Forecast",7599132.15411405,36411907.845886
2020,"IP_Total",1434553260,"Historical",1434553260,1434553260
2021,"IP_Total",1205505140,"Historical",1205505140,1205505140
2022,"IP_Total",1221901340,"Historical",1221901340,1221901340
2023,"IP_Total",1636969630,"Forecast",1277094828.80908,1996844431.19092
2024,"IP_Total",1636969630,"Forecast",1234617370.57394,2039321889.42606
2025,"IP_Total",1636969630,"Forecast",1196214812.89835,2077724447.10165
2026,"IP_Total",1636969630,"Forecast",1160900016.465,2113039243.535
2027,"IP_Total",1636969630,"Forecast",1128029805.39947,2145909454.60053
2028,"IP_Total",1636969630,"Forecast",1097157428.21361,2176781831.78639
2029,"IP_Total",1636969630,"Forecast",1067957607.8682,2205981652.1318
2030,"IP_Total",1636969630,"Forecast",1040184786.47298,2233754473.52702
2031,"IP_Total",1636969630,"Forecast",1013648189.97357,2260291070.02643
2032,"IP_Total",1636969630,"Forecast",988196105.779357,2285743154.22064
2020,"OP_Total",47665205,"Historical",47665205,47665205
2021,"OP_Total",86305460,"Historical",86305460,86305460
2022,"OP_Total",185844220,"Historical",185844220,185844220
2023,"OP_Total",239273829.166667,"Forecast",197920042.171919,280627616.161415
2024,"OP_Total",239273829.166667,"Forecast",197920042.171919,280627616.161415
2025,"OP_Total",239273829.166667,"Forecast",197920042.171919,280627616.161415
2026,"OP_Total",239273829.166667,"Forecast",197920042.171919,280627616.161415
2027,"OP_Total",239273829.166667,"Forecast",197920042.171919,280627616.161415
2028,"OP_Total",239273829.166667,"Forecast",197920042.171919,280627616.161415
2029,"OP_Total",239273829.166667,"Forecast",197920042.171919,280627616.161415
2030,"OP_Total",239273829.166667,"Forecast",197920042.171919,280627616.161415
2031,"OP_Total",239273829.166667,"Forecast",197920042.171919,280627616.161415
2032,"OP_Total",239273829.166667,"Forecast",197920042.171919,280627616.161415
